source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
Required O2,UNMAPPABLE,False,False,-0.6812527,2823-3,0.6812527,6690-2,1.0675192,777-3,1.1003577,718-7,1.107049
Temperature,UNMAPPABLE,False,False,-0.78257877,2823-3,0.78257877,6690-2,0.960617,777-3,1.0267351,718-7,1.0962038
Ventilation Rate,UNMAPPABLE,False,False,-0.65096736,2823-3,0.65096736,6690-2,0.9422093,777-3,1.0478734,718-7,1.0769455
Ventilator,UNMAPPABLE,False,False,-0.6833192,2823-3,0.6833192,777-3,0.86848915,6690-2,0.87225866,718-7,0.962924
"Miscellaneous, Ascites",UNMAPPABLE,False,False,-0.8974543,2823-3,0.8974543,6690-2,1.2351943,777-3,1.2698078,718-7,1.3223573
25-OH Vitamin D,UNMAPPABLE,False,False,-0.7325034,2823-3,0.7325034,6690-2,1.0643337,718-7,1.0881182,777-3,1.214643
"Acid Phosphatase, Non-Prostatic",UNMAPPABLE,False,False,-0.75033325,2823-3,0.75033325,6690-2,1.1390297,718-7,1.1644169,777-3,1.2592306
"AFP, Maternal Screen",UNMAPPABLE,False,False,-0.6080376,6690-2,0.6080376,777-3,0.64324826,718-7,0.67896163,2823-3,1.056233
Amikacin,UNMAPPABLE,False,False,-0.61779857,2823-3,0.61779857,6690-2,1.1406507,777-3,1.157385,718-7,1.1717169
Anti-DGP (IgA/IgG),UNMAPPABLE,False,False,-0.70754206,2823-3,0.70754206,6690-2,0.77819264,777-3,0.8921618,718-7,0.9729865
Blood Culture Hold,UNMAPPABLE,False,True,-0.41061163,718-7,0.41061163,6690-2,0.42732197,777-3,0.4684174,2823-3,1.0436407
Blue Top Hold,UNMAPPABLE,False,False,-0.62270075,718-7,0.62270075,6690-2,0.6762709,777-3,0.76786864,2823-3,0.9379025
Blue Top Hold Frozen,UNMAPPABLE,False,False,-0.7309823,718-7,0.7309823,6690-2,0.7607442,777-3,0.82999647,2823-3,1.0482635
Call,UNMAPPABLE,False,False,-0.71483076,6690-2,0.71483076,718-7,0.7874367,777-3,0.838015,2823-3,0.8878113
D-Dimer,UNMAPPABLE,False,False,-0.6569307,2823-3,0.6569307,6690-2,1.0245708,777-3,1.1222996,718-7,1.154917
EDTA Hold,UNMAPPABLE,False,False,-0.8704294,2823-3,0.8704294,6690-2,0.9503159,718-7,1.0166807,777-3,1.0463349
Fax,UNMAPPABLE,False,False,-0.634054,6690-2,0.634054,718-7,0.7098364,777-3,0.7352371,2823-3,1.0405542
Gray Top Hold (plasma),UNMAPPABLE,False,False,-0.8961858,2823-3,0.8961858,777-3,1.0012423,718-7,1.076005,6690-2,1.0944114
Green Top Hold (plasma),UNMAPPABLE,False,False,-0.76201695,2823-3,0.76201695,6690-2,1.072702,777-3,1.1685505,718-7,1.18182
H,UNMAPPABLE,False,False,-0.5671923,718-7,0.5671923,6690-2,0.6990354,777-3,0.76520884,2823-3,0.9949259
"HCG, Maternal Screen",UNMAPPABLE,False,True,-0.47962105,718-7,0.47962105,6690-2,0.5012752,777-3,0.5306473,2823-3,1.0967441
I,UNMAPPABLE,False,False,-0.818182,2823-3,0.818182,6690-2,0.834864,718-7,0.92924374,777-3,1.0121943
Light Green Top Hold,UNMAPPABLE,False,False,-0.84042823,6690-2,0.84042823,2823-3,0.8554338,718-7,0.8668971,777-3,1.0601
Macro Prolactin,UNMAPPABLE,False,False,-0.67505956,2823-3,0.67505956,777-3,1.1501514,6690-2,1.1906306,718-7,1.4214568
Methotrexate,UNMAPPABLE,False,False,-1.110742,2823-3,1.110742,777-3,1.144803,718-7,1.3525033,6690-2,1.4059212
Red Top Hold,UNMAPPABLE,False,False,-0.7132719,718-7,0.7132719,6690-2,0.7747317,777-3,0.88202024,2823-3,0.921868
Stat,UNMAPPABLE,False,False,-0.6630095,2823-3,0.6630095,6690-2,0.8405582,777-3,0.91677195,718-7,1.0343672
Study Tubes,UNMAPPABLE,False,False,-0.7590225,2823-3,0.7590225,6690-2,0.8683825,777-3,1.0038544,718-7,1.1095132
tacroFK,UNMAPPABLE,False,False,-0.7661942,2823-3,0.7661942,777-3,0.7997674,718-7,0.8975914,6690-2,0.92384857
"UE3, Maternal Screen",UNMAPPABLE,False,False,-0.77337915,6690-2,0.77337915,2823-3,0.82354605,777-3,0.8906522,718-7,1.03513
"Chloride, CSF",UNMAPPABLE,False,False,-0.7027984,2823-3,0.7027984,6690-2,0.88948464,718-7,0.96770257,777-3,0.99978995
"Miscellaneous, CSF",UNMAPPABLE,False,False,-0.6685337,2823-3,0.6685337,777-3,0.9440621,6690-2,1.0086077,718-7,1.0217015
"Albumin, Joint Fluid",UNMAPPABLE,False,False,-0.7149217,718-7,0.7149217,6690-2,0.7900206,2823-3,0.79700625,777-3,0.874215
FetalFN,UNMAPPABLE,False,False,-0.6418369,6690-2,0.6418369,777-3,0.6427585,718-7,0.65584326,2823-3,0.9801088
"Miscellaneous, Body Fluid",UNMAPPABLE,False,False,-0.9958214,2823-3,0.9958214,6690-2,1.0861111,718-7,1.1310589,777-3,1.2126431
"Lipase, Pleural",UNMAPPABLE,False,False,-0.6368315,2823-3,0.6368315,777-3,1.1490932,6690-2,1.1906483,718-7,1.282045
"Miscellaneous, Pleural",UNMAPPABLE,False,False,-0.7780443,2823-3,0.7780443,777-3,1.2307584,6690-2,1.2336951,718-7,1.2826124
"Potassium, Pleural",UNMAPPABLE,False,True,-0.3192594,2823-3,0.3192594,777-3,1.1448958,6690-2,1.1564415,718-7,1.2079576
"Sodium, Pleural",UNMAPPABLE,False,False,-0.69165444,2823-3,0.69165444,6690-2,1.2138635,777-3,1.2906842,718-7,1.3326503
"Creatinine, Serum",UNMAPPABLE,False,True,-0.34323317,2823-3,0.34323317,6690-2,1.1227286,777-3,1.1520517,718-7,1.300657
Uhold,UNMAPPABLE,False,False,-0.8425255,6690-2,0.8425255,2823-3,0.90070915,718-7,0.99509186,777-3,1.0715064
Urine Creatinine,UNMAPPABLE,False,False,-0.63341063,2823-3,0.63341063,6690-2,1.0845193,718-7,1.3123825,777-3,1.3447268
"Urine tube, held",UNMAPPABLE,False,False,-0.7954594,2823-3,0.7954594,6690-2,0.84570974,718-7,1.0482982,777-3,1.0805162
Bands,UNMAPPABLE,False,False,-0.8112957,6690-2,0.8112957,777-3,0.8457388,718-7,0.8882446,2823-3,1.0791982
Blasts,UNMAPPABLE,False,False,-0.89334357,6690-2,0.89334357,2823-3,0.9158403,718-7,1.0152602,777-3,1.057913
"Hematocrit, Ascites",UNMAPPABLE,False,True,-0.42460197,718-7,0.42460197,777-3,0.5936495,6690-2,0.66166633,2823-3,1.056865
Metamyelocytes,UNMAPPABLE,False,False,-0.8633102,777-3,0.8633102,718-7,0.9139009,6690-2,1.0143152,2823-3,1.1242465
Myelocytes,UNMAPPABLE,False,False,-0.73908925,6690-2,0.73908925,718-7,0.7734058,777-3,0.7829929,2823-3,0.9437403
Nucleated RBC,UNMAPPABLE,False,False,-0.7143378,2823-3,0.7143378,6690-2,0.7384695,718-7,0.88110864,777-3,0.93849176
Other,UNMAPPABLE,False,False,-0.8180796,2823-3,0.8180796,6690-2,0.8983251,718-7,1.0135181,777-3,1.0449824
Promyelocytes,UNMAPPABLE,False,False,-0.77100956,6690-2,0.77100956,777-3,0.7890178,2823-3,0.8141715,718-7,0.89175457
Young,UNMAPPABLE,False,False,-0.74617875,6690-2,0.74617875,2823-3,0.8186202,718-7,0.89792013,777-3,0.9385552
ADP,UNMAPPABLE,False,False,-0.66417325,2823-3,0.66417325,6690-2,0.8293834,718-7,0.94824594,777-3,1.0079366
Alpha Antiplasmin,UNMAPPABLE,False,False,-0.72878325,2823-3,0.72878325,6690-2,0.97927713,777-3,1.0437167,718-7,1.1885426
APT Test,UNMAPPABLE,False,False,-0.7488272,2823-3,0.7488272,6690-2,0.9052308,777-3,0.96281457,718-7,1.0495449
Arachadonic Acid,UNMAPPABLE,False,False,-0.6438146,2823-3,0.6438146,6690-2,1.0748371,718-7,1.1271139,777-3,1.1723992
CD103,UNMAPPABLE,False,False,-0.5661883,2823-3,0.5661883,777-3,0.90102035,6690-2,0.90795827,718-7,1.0206372
CD16/56 Absolute Count,UNMAPPABLE,False,False,-0.5455835,2823-3,0.5455835,777-3,0.79176146,6690-2,0.8182547,718-7,0.9503597
CD16/56%,UNMAPPABLE,False,False,-0.6244408,2823-3,0.6244408,6690-2,0.85334605,777-3,0.90508527,718-7,0.9139147
CD19 %,UNMAPPABLE,False,False,-0.69162405,6690-2,0.69162405,2823-3,0.73622906,777-3,0.7961286,718-7,0.8252118
CD19 Absolute Count,UNMAPPABLE,False,False,-0.6555531,6690-2,0.6555531,777-3,0.6999117,2823-3,0.7041185,718-7,0.8575548
CD20 %,UNMAPPABLE,False,False,-0.63658416,2823-3,0.63658416,6690-2,0.8280407,777-3,0.9758735,718-7,1.0034848
CD20 Absolute Count,UNMAPPABLE,False,False,-0.6062916,2823-3,0.6062916,6690-2,0.7959988,777-3,0.86869746,718-7,1.0395854
CD25,UNMAPPABLE,False,False,-0.6285734,2823-3,0.6285734,6690-2,0.8155453,777-3,0.9277943,718-7,0.96079797
CD3 %,UNMAPPABLE,False,False,-0.6989018,2823-3,0.6989018,6690-2,0.7180643,777-3,0.8287188,718-7,0.8497803
CD3 Absolute Count,UNMAPPABLE,False,False,-0.6654802,2823-3,0.6654802,6690-2,0.6757076,777-3,0.7134602,718-7,0.8810229
CD5 %,UNMAPPABLE,False,False,-0.7489736,6690-2,0.7489736,2823-3,0.77999103,777-3,0.82351923,718-7,0.8436203
CD5 Absolute Count,UNMAPPABLE,False,False,-0.71883994,777-3,0.71883994,6690-2,0.719942,2823-3,0.7263024,718-7,0.8873834
CD57,UNMAPPABLE,False,False,-0.6616297,2823-3,0.6616297,6690-2,0.8145157,777-3,0.8864664,718-7,0.9255793
Collagen,UNMAPPABLE,False,False,-0.7933057,2823-3,0.7933057,777-3,1.0162879,718-7,1.0724757,6690-2,1.0784903
Epinepherine,UNMAPPABLE,False,False,-0.6612469,2823-3,0.6612469,6690-2,1.2067922,777-3,1.2162169,718-7,1.3643374
Immunophenotyping,UNMAPPABLE,False,False,-0.6473538,6690-2,0.6473538,777-3,0.6991056,718-7,0.7225791,2823-3,0.8394511
Inhibitor Screen,UNMAPPABLE,False,False,-0.70826346,2823-3,0.70826346,6690-2,0.7885302,777-3,0.8755265,718-7,0.96697116
Inpatient Hematology/Oncology Smear,UNMAPPABLE,False,False,-0.5209117,6690-2,0.5209117,718-7,0.54119647,777-3,0.5717467,2823-3,0.9661487
Kappa,UNMAPPABLE,False,False,-0.72805184,2823-3,0.72805184,718-7,0.94263417,6690-2,0.9669525,777-3,1.0688078
Lambda,UNMAPPABLE,False,False,-0.87413025,6690-2,0.87413025,777-3,0.8919843,2823-3,1.0001816,718-7,1.057378
LUC,UNMAPPABLE,False,False,-0.6946007,2823-3,0.6946007,6690-2,0.81461185,777-3,1.0592968,718-7,1.1631346
Lupus Anticoagulant,UNMAPPABLE,False,False,-0.5782132,777-3,0.5782132,6690-2,0.5978254,718-7,0.7716212,2823-3,0.850935
Red Blood Cell Fragments,UNMAPPABLE,False,True,-0.4331826,718-7,0.4331826,6690-2,0.4745248,777-3,0.53262734,2823-3,1.1194422
Reptilase Time Control,UNMAPPABLE,False,False,-0.86546504,2823-3,0.86546504,6690-2,1.036866,777-3,1.1059321,718-7,1.2693034
"Reticulocyte, Cellular Hemoglobin",UNMAPPABLE,False,True,-0.37025172,718-7,0.37025172,6690-2,0.5271982,777-3,0.5907082,2823-3,1.0715351
Ristocetin,UNMAPPABLE,False,False,-0.73243195,2823-3,0.73243195,777-3,1.202137,6690-2,1.2234254,718-7,1.3474207
TdT,UNMAPPABLE,False,False,-0.6899365,718-7,0.6899365,6690-2,0.6938506,777-3,0.7068974,2823-3,0.8530132
CD138,UNMAPPABLE,False,False,-0.6670452,2823-3,0.6670452,6690-2,0.7895534,777-3,0.8394077,718-7,0.96529156
CD16,UNMAPPABLE,False,False,-0.51433706,2823-3,0.51433706,777-3,0.82448983,6690-2,0.8361573,718-7,0.9442564
CD20,UNMAPPABLE,False,False,-0.57446605,2823-3,0.57446605,6690-2,0.8477422,777-3,0.9272682,718-7,1.0606593
CD22,UNMAPPABLE,False,False,-0.5532775,2823-3,0.5532775,6690-2,0.9306691,777-3,1.03488,718-7,1.1384641
CD25,UNMAPPABLE,False,False,-0.6285734,2823-3,0.6285734,6690-2,0.8155453,777-3,0.9277943,718-7,0.96079797
CD38,UNMAPPABLE,False,False,-0.6966766,2823-3,0.6966766,6690-2,0.7766361,777-3,0.88739246,718-7,0.92736524
CD56,UNMAPPABLE,False,False,-0.5559166,2823-3,0.5559166,6690-2,0.8675631,777-3,0.9292312,718-7,1.0005485
CD57,UNMAPPABLE,False,False,-0.6616297,2823-3,0.6616297,6690-2,0.8145157,777-3,0.8864664,718-7,0.9255793
CD71,UNMAPPABLE,False,False,-0.540905,2823-3,0.540905,6690-2,0.8817069,777-3,0.9993557,718-7,1.0812917
FMC-7,UNMAPPABLE,False,False,-0.8891146,2823-3,0.8891146,777-3,0.9678738,6690-2,1.0674373,718-7,1.1228001
Immunophenotyping,UNMAPPABLE,False,False,-0.6473538,6690-2,0.6473538,777-3,0.6991056,718-7,0.7225791,2823-3,0.8394511
Kappa,UNMAPPABLE,False,False,-0.72805184,2823-3,0.72805184,718-7,0.94263417,6690-2,0.9669525,777-3,1.0688078
Lambda,UNMAPPABLE,False,False,-0.87413025,6690-2,0.87413025,777-3,0.8919843,2823-3,1.0001816,718-7,1.057378
Epithelial Casts,UNMAPPABLE,False,False,-0.70907927,2823-3,0.70907927,6690-2,0.82345796,777-3,0.8402591,718-7,0.9445693
Oval Fat Body,UNMAPPABLE,False,False,-0.73757386,2823-3,0.73757386,777-3,0.93053854,718-7,1.0574253,6690-2,1.0593429
RBC Clumps,UNMAPPABLE,False,False,-0.559634,6690-2,0.559634,2823-3,0.6918666,777-3,0.7129668,718-7,0.72961766
"Reducing Substances, Urine",UNMAPPABLE,False,False,-0.7240107,2823-3,0.7240107,6690-2,1.0030278,718-7,1.2051876,777-3,1.2217572
Urine Comments,UNMAPPABLE,False,False,-0.7911242,2823-3,0.7911242,6690-2,0.9300641,718-7,1.1552024,777-3,1.2393221
WBC Clumps,UNMAPPABLE,False,False,-0.58257854,6690-2,0.58257854,777-3,0.70623446,718-7,0.71763587,2823-3,0.7513143
"ACID PHOSPHATASE, PROSTATIC",UNMAPPABLE,False,False,-0.6291053,2823-3,0.6291053,6690-2,1.301168,777-3,1.3722719,718-7,1.4902198
GR HOLD,UNMAPPABLE,False,False,-0.61574143,6690-2,0.61574143,718-7,0.66886693,777-3,0.76700443,2823-3,1.045639
Billed,UNMAPPABLE,False,False,-0.7027929,6690-2,0.7027929,718-7,0.7828887,2823-3,0.87934136,777-3,0.90309095
FRUCAMN+,UNMAPPABLE,False,False,-0.80763763,2823-3,0.80763763,6690-2,0.9711516,777-3,0.9735056,718-7,1.0424057
MS-DIA,UNMAPPABLE,False,False,-0.8029793,2823-3,0.8029793,777-3,1.097234,6690-2,1.1140411,718-7,1.2461823
STDY HOLD,UNMAPPABLE,False,False,-0.81811374,6690-2,0.81811374,718-7,0.8581367,2823-3,0.90953684,777-3,0.9516207
Estimated Actual Glucose,UNMAPPABLE,False,False,-0.6853709,2823-3,0.6853709,6690-2,0.7930948,777-3,0.8522786,718-7,0.9025094
AF-AFP,UNMAPPABLE,False,False,-0.7430762,777-3,0.7430762,718-7,0.7538481,6690-2,0.78443855,2823-3,0.88782275
STDYURINE,UNMAPPABLE,False,False,-0.6703442,2823-3,0.6703442,6690-2,1.0317882,777-3,1.2590609,718-7,1.2673732
PLASMGN,UNMAPPABLE,False,False,-0.84079134,2823-3,0.84079134,6690-2,0.9994337,777-3,1.1430256,718-7,1.1723895
WBCP,UNMAPPABLE,False,False,-0.53483206,6690-2,0.53483206,718-7,0.64727944,777-3,0.65125585,2823-3,0.71631134
MYELOS,UNMAPPABLE,False,False,-0.8328048,2823-3,0.8328048,6690-2,1.0609783,777-3,1.066378,718-7,1.2724975
CD55,UNMAPPABLE,False,False,-0.6749435,2823-3,0.6749435,6690-2,0.86629975,777-3,0.89898044,718-7,0.96782196
CD59,UNMAPPABLE,False,False,-0.67260575,2823-3,0.67260575,6690-2,0.8189877,777-3,0.8451539,718-7,0.9605054
TDT,UNMAPPABLE,False,False,-0.7295618,777-3,0.7295618,2823-3,0.7473388,6690-2,0.758508,718-7,0.7812609
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.6580787,2823-3,0.6580787,6690-2,0.76329494,777-3,0.8891593,718-7,0.9434413
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.6580787,2823-3,0.6580787,6690-2,0.76329494,777-3,0.8891593,718-7,0.9434413
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.6580787,2823-3,0.6580787,6690-2,0.76329494,777-3,0.8891593,718-7,0.9434413
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223427,2823-3,0.5223427,6690-2,0.79958045,777-3,0.9582653,718-7,0.9970942
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5223426,2823-3,0.5223426,6690-2,0.7995804,777-3,0.9582652,718-7,0.9970941
SURFACTANT ALBUMIN RATIO,UNMAPPABLE,False,False,-0.50963795,2823-3,0.50963795,6690-2,1.0698348,777-3,1.143337,718-7,1.2387159
