source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
CD55,UNMAPPABLE,False,False,-0.6786443,2823-3,0.6786443,6690-2,0.83000845,777-3,0.8634774,718-7,0.9064715
CD59,UNMAPPABLE,False,False,-0.6867102,2823-3,0.6867102,6690-2,0.7906167,777-3,0.8162364,718-7,0.90753436
TDT,UNMAPPABLE,False,False,-0.69924486,777-3,0.69924486,6690-2,0.7289506,718-7,0.7342873,2823-3,0.77391255
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.6927061,2823-3,0.6927061,6690-2,0.7607012,777-3,0.8805387,718-7,0.9156221
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.6927061,2823-3,0.6927061,6690-2,0.7607012,777-3,0.8805387,718-7,0.9156221
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.6927061,2823-3,0.6927061,6690-2,0.7607012,777-3,0.8805387,718-7,0.9156221
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.93932533,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5438132,2823-3,0.5438132,6690-2,0.7861596,777-3,0.9393253,718-7,0.95886445
SURFACTANT ALBUMIN RATIO,UNMAPPABLE,False,False,-0.50168824,2823-3,0.50168824,6690-2,1.0106038,777-3,1.0811388,718-7,1.1463525
