source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
Young Cells,UNMAPPABLE,False,False,-0.7031679,6690-2,0.7031679,2823-3,0.82314235,718-7,0.8909465,777-3,0.90984035
Cellular Cast,UNMAPPABLE,False,False,-0.74056697,2823-3,0.74056697,6690-2,0.7537731,777-3,0.8258198,718-7,0.91169715
SPECIMEN TYPE,UNMAPPABLE,False,False,-0.6966008,2823-3,0.6966008,6690-2,0.7592592,777-3,0.887565,718-7,0.99310184
Comments,UNMAPPABLE,False,False,-0.8191191,6690-2,0.8191191,2823-3,0.8257966,718-7,0.98820734,777-3,1.0052878
Intubated,UNMAPPABLE,False,False,-0.7633557,2823-3,0.7633557,6690-2,0.7637738,777-3,0.78440607,718-7,0.83032024
Required O2,UNMAPPABLE,False,False,-0.72600687,2823-3,0.72600687,6690-2,1.059909,718-7,1.0818322,777-3,1.0911301
Temperature,UNMAPPABLE,False,False,-0.8312407,2823-3,0.8312407,6690-2,0.944449,777-3,1.0099661,718-7,1.05733
Ventilation Rate,UNMAPPABLE,False,False,-0.7037655,2823-3,0.7037655,6690-2,0.9436222,777-3,1.0463601,718-7,1.0587604
Ventilator,UNMAPPABLE,False,False,-0.73332345,2823-3,0.73332345,777-3,0.86868167,6690-2,0.8744737,718-7,0.9473185
"Miscellaneous, Ascites",UNMAPPABLE,False,False,-0.9306169,2823-3,0.9306169,6690-2,1.2082183,777-3,1.2451525,718-7,1.2739241
25-OH Vitamin D,UNMAPPABLE,False,False,-0.7807564,2823-3,0.7807564,6690-2,1.0640314,718-7,1.0712235,777-3,1.2096462
"Acid Phosphatase, Non-Prostatic",UNMAPPABLE,False,False,-0.80665076,2823-3,0.80665076,6690-2,1.1363819,718-7,1.1484017,777-3,1.2556226
"AFP, Maternal Screen",UNMAPPABLE,False,False,-0.56808555,6690-2,0.56808555,777-3,0.6037069,718-7,0.6283149,2823-3,1.0668242
Amikacin,UNMAPPABLE,False,False,-0.66043615,2823-3,0.66043615,6690-2,1.1386418,718-7,1.1491647,777-3,1.1547639
Anti-DGP (IgA/IgG),UNMAPPABLE,False,False,-0.7485472,2823-3,0.7485472,6690-2,0.7672647,777-3,0.87726915,718-7,0.94508386
Blood Culture Hold,UNMAPPABLE,False,False,-0.3866914,718-7,0.3866914,6690-2,0.40429056,777-3,0.44590223,2823-3,1.0580418
Blue Top Hold,UNMAPPABLE,False,False,-0.5979983,718-7,0.5979983,6690-2,0.6594269,777-3,0.74713945,2823-3,0.96457183
Blue Top Hold Frozen,UNMAPPABLE,False,False,-0.69285357,718-7,0.69285357,6690-2,0.7328503,777-3,0.8006238,2823-3,1.0728006
Call,UNMAPPABLE,False,False,-0.70369506,6690-2,0.70369506,718-7,0.75945795,777-3,0.8220717,2823-3,0.93949455
D-Dimer,UNMAPPABLE,False,False,-0.7097446,2823-3,0.7097446,6690-2,1.0325228,777-3,1.1277504,718-7,1.1428511
EDTA Hold,UNMAPPABLE,False,False,-0.9243768,2823-3,0.9243768,6690-2,0.93384683,718-7,0.9859843,777-3,1.0277274
Fax,UNMAPPABLE,False,False,-0.6099056,6690-2,0.6099056,718-7,0.6660765,777-3,0.7065948,2823-3,1.0830332
Gray Top Hold (plasma),UNMAPPABLE,False,False,-0.9246969,2823-3,0.9246969,777-3,0.97334784,718-7,1.0281152,6690-2,1.0598209
Green Top Hold (plasma),UNMAPPABLE,False,False,-0.809131,2823-3,0.809131,6690-2,1.0628507,718-7,1.1489973,777-3,1.1567918
H,UNMAPPABLE,False,False,-0.54481566,718-7,0.54481566,6690-2,0.6803596,777-3,0.7447629,2823-3,1.0435927
"HCG, Maternal Screen",UNMAPPABLE,False,False,-0.4516595,718-7,0.4516595,6690-2,0.4731443,777-3,0.50335324,2823-3,1.1047702
I,UNMAPPABLE,False,False,-0.8214171,6690-2,0.8214171,2823-3,0.878717,718-7,0.8943336,777-3,0.9938535
Light Green Top Hold,UNMAPPABLE,False,False,-0.8327342,6690-2,0.8327342,718-7,0.8429744,2823-3,0.8975165,777-3,1.0441754
Macro Prolactin,UNMAPPABLE,False,False,-0.72460616,2823-3,0.72460616,777-3,1.1555336,6690-2,1.1960051,718-7,1.408345
Methotrexate,UNMAPPABLE,False,False,-1.1258526,777-3,1.1258526,2823-3,1.1442307,718-7,1.3096905,6690-2,1.3738177
Red Top Hold,UNMAPPABLE,False,False,-0.68722963,718-7,0.68722963,6690-2,0.7551425,777-3,0.85938174,2823-3,0.95355916
Stat,UNMAPPABLE,False,False,-0.7094209,2823-3,0.7094209,6690-2,0.8340614,777-3,0.90725076,718-7,1.007248
Study Tubes,UNMAPPABLE,False,False,-0.8032248,2823-3,0.8032248,6690-2,0.86244684,777-3,0.9941282,718-7,1.0780348
tacroFK,UNMAPPABLE,False,False,-0.77060086,777-3,0.77060086,2823-3,0.7760204,718-7,0.8447298,6690-2,0.88707507
"UE3, Maternal Screen",UNMAPPABLE,False,False,-0.75432414,6690-2,0.75432414,777-3,0.86767566,2823-3,0.87035257,718-7,0.99444896
"Chloride, CSF",UNMAPPABLE,False,False,-0.7423322,2823-3,0.7423322,6690-2,0.87964493,718-7,0.9382372,777-3,0.9860381
"Miscellaneous, CSF",UNMAPPABLE,False,False,-0.6885289,2823-3,0.6885289,777-3,0.92276084,718-7,0.9778594,6690-2,0.9828589
"Albumin, Joint Fluid",UNMAPPABLE,False,False,-0.6802461,718-7,0.6802461,6690-2,0.76387733,2823-3,0.8304766,777-3,0.84706885
FetalFN,UNMAPPABLE,False,False,-0.60913974,6690-2,0.60913974,718-7,0.6109588,777-3,0.6124901,2823-3,1.0062224
"Miscellaneous, Body Fluid",UNMAPPABLE,False,False,-1.0391538,2823-3,1.0391538,6690-2,1.0588099,718-7,1.0854013,777-3,1.1834313
"Lipase, Pleural",UNMAPPABLE,False,False,-0.6924718,2823-3,0.6924718,777-3,1.1565659,6690-2,1.1973373,718-7,1.2717239
"Miscellaneous, Pleural",UNMAPPABLE,False,False,-0.81856257,2823-3,0.81856257,6690-2,1.218419,777-3,1.2188355,718-7,1.2472045
"Potassium, Pleural",UNMAPPABLE,False,False,-0.34153622,2823-3,0.34153622,777-3,1.1505151,6690-2,1.165209,718-7,1.1944236
"Sodium, Pleural",UNMAPPABLE,False,False,-0.7532369,2823-3,0.7532369,6690-2,1.2314587,777-3,1.3067505,718-7,1.3305441
"Creatinine, Serum",UNMAPPABLE,False,False,-0.37981594,2823-3,0.37981594,6690-2,1.1634722,777-3,1.1887113,718-7,1.3281043
Uhold,UNMAPPABLE,False,False,-0.83027154,6690-2,0.83027154,2823-3,0.9614945,718-7,0.9623816,777-3,1.0536036
Urine Creatinine,UNMAPPABLE,False,False,-0.6911042,2823-3,0.6911042,6690-2,1.1060425,718-7,1.3134766,777-3,1.3615651
"Urine tube, held",UNMAPPABLE,False,False,-0.8459781,6690-2,0.8459781,2823-3,0.8490837,718-7,1.0292848,777-3,1.0737813
Bands,UNMAPPABLE,False,False,-0.7877105,6690-2,0.7877105,777-3,0.82298195,718-7,0.84580886,2823-3,1.1132098
Blasts,UNMAPPABLE,False,False,-0.8790258,6690-2,0.8790258,2823-3,0.96812147,718-7,0.97727215,777-3,1.0383188
"Hematocrit, Ascites",UNMAPPABLE,False,False,-0.39998454,718-7,0.39998454,777-3,0.5618195,6690-2,0.62014914,2823-3,1.057522
Metamyelocytes,UNMAPPABLE,False,False,-0.82588977,777-3,0.82588977,718-7,0.85881895,6690-2,0.9601626,2823-3,1.1429527
Myelocytes,UNMAPPABLE,False,False,-0.6959262,6690-2,0.6959262,718-7,0.7192353,777-3,0.744465,2823-3,0.9753802
Nucleated RBC,UNMAPPABLE,False,False,-0.72025204,6690-2,0.72025204,2823-3,0.75881946,718-7,0.84844506,777-3,0.9152973
Other,UNMAPPABLE,False,False,-0.8688724,2823-3,0.8688724,6690-2,0.88332635,718-7,0.97677934,777-3,1.0270597
Promyelocytes,UNMAPPABLE,False,False,-0.73819834,6690-2,0.73819834,777-3,0.7609498,718-7,0.8468731,2823-3,0.85261357
Young,UNMAPPABLE,False,False,-0.7356564,6690-2,0.7356564,718-7,0.8665757,2823-3,0.86677074,777-3,0.9225968
ADP,UNMAPPABLE,False,False,-0.71116406,2823-3,0.71116406,6690-2,0.81589305,718-7,0.9152466,777-3,0.9895334
Alpha Antiplasmin,UNMAPPABLE,False,False,-0.78311175,2823-3,0.78311175,6690-2,0.9806694,777-3,1.044022,718-7,1.1759782
APT Test,UNMAPPABLE,False,False,-0.80423427,2823-3,0.80423427,6690-2,0.89891374,777-3,0.9555611,718-7,1.0271842
Arachadonic Acid,UNMAPPABLE,False,False,-0.6979028,2823-3,0.6979028,6690-2,1.0821939,718-7,1.1207414,777-3,1.1775827
CD103,UNMAPPABLE,False,False,-0.606163,2823-3,0.606163,777-3,0.9060244,6690-2,0.91347706,718-7,1.0122273
CD16/56 Absolute Count,UNMAPPABLE,False,False,-0.5799721,2823-3,0.5799721,777-3,0.7946284,6690-2,0.8226371,718-7,0.94277847
CD16/56%,UNMAPPABLE,False,False,-0.6605959,2823-3,0.6605959,6690-2,0.85463965,718-7,0.9012649,777-3,0.9040005
CD19 %,UNMAPPABLE,False,False,-0.6800785,6690-2,0.6800785,2823-3,0.77296513,777-3,0.78116715,718-7,0.7997319
CD19 Absolute Count,UNMAPPABLE,False,False,-0.6461847,6690-2,0.6461847,777-3,0.6887126,2823-3,0.7423378,718-7,0.8345418
CD20 %,UNMAPPABLE,False,False,-0.676839,2823-3,0.676839,6690-2,0.8245652,777-3,0.9680499,718-7,0.98170376
CD20 Absolute Count,UNMAPPABLE,False,False,-0.6458794,2823-3,0.6458794,6690-2,0.79302937,777-3,0.8628988,718-7,1.018949
CD25,UNMAPPABLE,False,False,-0.6743687,2823-3,0.6743687,6690-2,0.81179595,777-3,0.92061204,718-7,0.93834543
CD3 %,UNMAPPABLE,False,False,-0.7084899,6690-2,0.7084899,2823-3,0.7439126,777-3,0.8160001,718-7,0.8287353
CD3 Absolute Count,UNMAPPABLE,False,False,-0.66650975,6690-2,0.66650975,777-3,0.7025597,2823-3,0.7151555,718-7,0.86037016
CD5 %,UNMAPPABLE,False,False,-0.7330959,6690-2,0.7330959,777-3,0.80591124,718-7,0.81610006,2823-3,0.82017934
CD5 Absolute Count,UNMAPPABLE,False,False,-0.70327026,777-3,0.70327026,6690-2,0.7043146,2823-3,0.7678688,718-7,0.85944295
CD57,UNMAPPABLE,False,False,-0.7161706,2823-3,0.7161706,6690-2,0.8214878,777-3,0.89170563,718-7,0.9191902
Collagen,UNMAPPABLE,False,False,-0.8401579,2823-3,0.8401579,777-3,1.0176251,718-7,1.0549719,6690-2,1.0778589
Epinepherine,UNMAPPABLE,False,False,-0.71516335,2823-3,0.71516335,6690-2,1.217671,777-3,1.2269422,718-7,1.3558763
Immunophenotyping,UNMAPPABLE,False,False,-0.6243464,6690-2,0.6243464,777-3,0.6764967,718-7,0.692218,2823-3,0.8795549
Inhibitor Screen,UNMAPPABLE,False,False,-0.74728787,2823-3,0.74728787,6690-2,0.7670498,777-3,0.8508533,718-7,0.9215783
Inpatient Hematology/Oncology Smear,UNMAPPABLE,False,False,-0.49228936,6690-2,0.49228936,718-7,0.5059963,777-3,0.541711,2823-3,0.98699653
Kappa,UNMAPPABLE,False,False,-0.77780175,2823-3,0.77780175,718-7,0.9024756,6690-2,0.94771665,777-3,1.0465723
Lambda,UNMAPPABLE,False,False,-0.8477271,6690-2,0.8477271,777-3,0.8668728,718-7,1.007767,2823-3,1.0551525
LUC,UNMAPPABLE,False,False,-0.75508666,2823-3,0.75508666,6690-2,0.8186352,777-3,1.0579598,718-7,1.1431663
Lupus Anticoagulant,UNMAPPABLE,False,False,-0.55452216,777-3,0.55452216,6690-2,0.57169485,718-7,0.7316905,2823-3,0.89217263
Red Blood Cell Fragments,UNMAPPABLE,False,False,-0.39984852,718-7,0.39984852,6690-2,0.4395324,777-3,0.49993688,2823-3,1.1217829
Reptilase Time Control,UNMAPPABLE,False,False,-0.9186764,2823-3,0.9186764,6690-2,1.0368755,777-3,1.1051409,718-7,1.2496397
"Reticulocyte, Cellular Hemoglobin",UNMAPPABLE,False,False,-0.3431155,718-7,0.3431155,6690-2,0.48739994,777-3,0.5538485,2823-3,1.084999
Ristocetin,UNMAPPABLE,False,False,-0.785233,2823-3,0.785233,777-3,1.2109704,6690-2,1.2314163,718-7,1.3378081
TdT,UNMAPPABLE,False,False,-0.64905137,718-7,0.64905137,6690-2,0.6659361,777-3,0.67980874,2823-3,0.9080227
CD138,UNMAPPABLE,False,False,-0.7201735,2823-3,0.7201735,6690-2,0.79057854,777-3,0.83831066,718-7,0.95017415
CD16,UNMAPPABLE,False,False,-0.549061,2823-3,0.549061,777-3,0.8330417,6690-2,0.8467397,718-7,0.9395992
CD20,UNMAPPABLE,False,False,-0.6125303,2823-3,0.6125303,6690-2,0.85139275,777-3,0.9277899,718-7,1.0441408
CD22,UNMAPPABLE,False,False,-0.59383523,2823-3,0.59383523,6690-2,0.94121367,777-3,1.0420377,718-7,1.1297576
CD25,UNMAPPABLE,False,False,-0.6743687,2823-3,0.6743687,6690-2,0.81179595,777-3,0.92061204,718-7,0.93834543
CD38,UNMAPPABLE,False,False,-0.75194466,2823-3,0.75194466,6690-2,0.77543336,777-3,0.883781,718-7,0.9097824
CD56,UNMAPPABLE,False,False,-0.6030783,2823-3,0.6030783,6690-2,0.87343085,777-3,0.93286073,718-7,0.9909442
CD57,UNMAPPABLE,False,False,-0.7161706,2823-3,0.7161706,6690-2,0.8214878,777-3,0.89170563,718-7,0.9191902
CD71,UNMAPPABLE,False,False,-0.5874881,2823-3,0.5874881,6690-2,0.894679,777-3,1.0089483,718-7,1.0785382
FMC-7,UNMAPPABLE,False,False,-0.9237614,2823-3,0.9237614,777-3,0.95466626,6690-2,1.0499629,718-7,1.088196
Immunophenotyping,UNMAPPABLE,False,False,-0.6243464,6690-2,0.6243464,777-3,0.6764967,718-7,0.692218,2823-3,0.8795549
Kappa,UNMAPPABLE,False,False,-0.77780175,2823-3,0.77780175,718-7,0.9024756,6690-2,0.94771665,777-3,1.0465723
Lambda,UNMAPPABLE,False,False,-0.8477271,6690-2,0.8477271,777-3,0.8668728,718-7,1.007767,2823-3,1.0551525
Epithelial Casts,UNMAPPABLE,False,False,-0.7500153,2823-3,0.7500153,6690-2,0.81332296,777-3,0.8295532,718-7,0.9199043
Oval Fat Body,UNMAPPABLE,False,False,-0.7866853,2823-3,0.7866853,777-3,0.91941524,718-7,1.0253497,6690-2,1.0438651
RBC Clumps,UNMAPPABLE,False,False,-0.54884213,6690-2,0.54884213,777-3,0.6970093,718-7,0.70289445,2823-3,0.72641087
"Reducing Substances, Urine",UNMAPPABLE,False,False,-0.7717253,2823-3,0.7717253,6690-2,1.0038218,718-7,1.1835374,777-3,1.2166295
Urine Comments,UNMAPPABLE,False,False,-0.83833694,2823-3,0.83833694,6690-2,0.9322937,718-7,1.1350433,777-3,1.2314134
WBC Clumps,UNMAPPABLE,False,False,-0.57011795,6690-2,0.57011795,718-7,0.68788123,777-3,0.6897722,2823-3,0.7910031
"ACID PHOSPHATASE, PROSTATIC",UNMAPPABLE,False,False,-0.6799305,2823-3,0.6799305,6690-2,1.316544,777-3,1.3867021,718-7,1.4899236
GR HOLD,UNMAPPABLE,False,False,-0.5960183,6690-2,0.5960183,718-7,0.6380826,777-3,0.74021316,2823-3,1.0744234
Billed,UNMAPPABLE,False,False,-0.67408025,6690-2,0.67408025,718-7,0.73532736,777-3,0.86518466,2823-3,0.9205142
FRUCAMN+,UNMAPPABLE,False,False,-0.83665323,2823-3,0.83665323,6690-2,0.94234717,777-3,0.9464837,718-7,0.99296916
MS-DIA,UNMAPPABLE,False,False,-0.8541997,2823-3,0.8541997,777-3,1.0878222,6690-2,1.1038599,718-7,1.2147782
STDY HOLD,UNMAPPABLE,False,False,-0.8120396,6690-2,0.8120396,718-7,0.8410813,777-3,0.9418543,2823-3,0.96219516
Estimated Actual Glucose,UNMAPPABLE,False,False,-0.7095816,2823-3,0.7095816,6690-2,0.76739067,777-3,0.8240625,718-7,0.8561845
AF-AFP,UNMAPPABLE,False,False,-0.7079669,718-7,0.7079669,777-3,0.7105018,6690-2,0.7480353,2823-3,0.9149284
STDYURINE,UNMAPPABLE,False,False,-0.7321825,2823-3,0.7321825,6690-2,1.0507615,718-7,1.2678027,777-3,1.2745509
PLASMGN,UNMAPPABLE,False,False,-0.8969686,2823-3,0.8969686,6690-2,0.9893006,777-3,1.1301711,718-7,1.1389693
WBCP,UNMAPPABLE,False,False,-0.51330245,6690-2,0.51330245,718-7,0.6084112,777-3,0.62462,2823-3,0.7556201
MYELOS,UNMAPPABLE,False,False,-0.8831555,2823-3,0.8831555,6690-2,1.0517552,777-3,1.0573652,718-7,1.2376559
CD55,UNMAPPABLE,False,False,-0.7169949,2823-3,0.7169949,6690-2,0.85636127,777-3,0.8888152,718-7,0.9425354
CD59,UNMAPPABLE,False,False,-0.72566044,2823-3,0.72566044,6690-2,0.81478494,777-3,0.8404559,718-7,0.9401145
TDT,UNMAPPABLE,False,False,-0.7079525,777-3,0.7079525,6690-2,0.7363742,718-7,0.7434497,2823-3,0.7957054
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.7000146,2823-3,0.7000146,6690-2,0.7598987,777-3,0.8800405,718-7,0.9211811
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.7000146,2823-3,0.7000146,6690-2,0.7598987,777-3,0.8800405,718-7,0.9211811
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.7000146,2823-3,0.7000146,6690-2,0.7598987,777-3,0.8800405,718-7,0.9211811
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622355,2823-3,0.5622355,6690-2,0.8000475,777-3,0.95250833,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5622354,2823-3,0.5622354,6690-2,0.80004746,777-3,0.9525083,718-7,0.9812924
SURFACTANT ALBUMIN RATIO,UNMAPPABLE,False,False,-0.54357326,2823-3,0.54357326,6690-2,1.0628432,777-3,1.1326239,718-7,1.2110841
