source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
Immunophenotyping,UNMAPPABLE,False,False,-0.6303774,6690-2,0.6303774,777-3,0.68960303,718-7,0.73077834,2823-3,0.8838978
Kappa,UNMAPPABLE,False,False,-0.697243,2823-3,0.697243,718-7,0.9071972,6690-2,0.91291773,777-3,1.016148
Lambda,UNMAPPABLE,False,False,-0.79356587,6690-2,0.79356587,777-3,0.81580293,2823-3,0.97263926,718-7,0.99908847
NRBC,UNMAPPABLE,False,False,-0.6785053,6690-2,0.6785053,718-7,0.8023781,2823-3,0.83699113,777-3,0.8521297
Other Cell,UNMAPPABLE,False,False,-0.67488146,2823-3,0.67488146,6690-2,0.6812717,777-3,0.8172038,718-7,0.86537296
Bands,UNMAPPABLE,False,False,-0.7606003,6690-2,0.7606003,777-3,0.79633725,718-7,0.8472865,2823-3,1.0401757
Blasts,UNMAPPABLE,False,False,-0.8100009,6690-2,0.8100009,2823-3,0.85653806,718-7,0.9380611,777-3,0.9725222
"Hematocrit, Pleural",UNMAPPABLE,False,True,-0.4254787,718-7,0.4254787,777-3,0.5505986,6690-2,0.6590308,2823-3,0.96027905
Metamyelocytes,UNMAPPABLE,False,False,-0.8565423,777-3,0.8565423,718-7,0.9265126,6690-2,0.98575616,2823-3,1.1915652
Myelocytes,UNMAPPABLE,False,False,-0.6823863,6690-2,0.6823863,777-3,0.7439408,718-7,0.7539688,2823-3,0.96630335
NRBC,UNMAPPABLE,False,False,-0.6785053,6690-2,0.6785053,718-7,0.8023781,2823-3,0.83699113,777-3,0.8521297
Other,UNMAPPABLE,False,False,-0.7799108,2823-3,0.7799108,6690-2,0.82753885,718-7,0.95909864,777-3,0.97175187
Promyelocytes,UNMAPPABLE,False,False,-0.7152048,6690-2,0.7152048,777-3,0.7444371,2823-3,0.85800016,718-7,0.87614655
Young Cells,UNMAPPABLE,False,False,-0.6655361,6690-2,0.6655361,2823-3,0.7674928,777-3,0.8784105,718-7,0.8918027
Cellular Cast,UNMAPPABLE,False,False,-0.70372486,2823-3,0.70372486,6690-2,0.7140938,777-3,0.79027396,718-7,0.9171871
SPECIMEN TYPE,UNMAPPABLE,False,False,-0.66815954,2823-3,0.66815954,6690-2,0.7381661,777-3,0.8739113,718-7,1.0078934
Comments,UNMAPPABLE,False,False,-0.75239074,2823-3,0.75239074,6690-2,0.7740276,777-3,0.9637811,718-7,0.97762024
Intubated,UNMAPPABLE,False,False,-0.7253359,2823-3,0.7253359,6690-2,0.75256175,777-3,0.7824747,718-7,0.84991145
Required O2,UNMAPPABLE,False,False,-0.65722406,2823-3,0.65722406,6690-2,1.0145288,777-3,1.0602274,718-7,1.0743185
Temperature,UNMAPPABLE,False,False,-0.77182215,2823-3,0.77182215,6690-2,0.9053287,777-3,0.98132885,718-7,1.0615747
Ventilation Rate,UNMAPPABLE,False,False,-0.639791,2823-3,0.639791,6690-2,0.89027107,777-3,1.0062082,718-7,1.0384275
Ventilator,UNMAPPABLE,False,False,-0.6753334,2823-3,0.6753334,6690-2,0.82644737,777-3,0.82959706,718-7,0.9306982
"Miscellaneous, Ascites",UNMAPPABLE,False,False,-0.8620948,2823-3,0.8620948,6690-2,1.1316354,777-3,1.1781383,718-7,1.2472064
25-OH Vitamin D,UNMAPPABLE,False,False,-0.7047436,2823-3,0.7047436,6690-2,1.013397,718-7,1.0479006,777-3,1.1740539
"Acid Phosphatase, Non-Prostatic",UNMAPPABLE,False,False,-0.75890565,2823-3,0.75890565,6690-2,1.0989217,718-7,1.1421024,777-3,1.2356412
"AFP, Maternal Screen",UNMAPPABLE,False,False,-0.5599068,6690-2,0.5599068,777-3,0.6007848,718-7,0.646039,2823-3,1.0452986
Amikacin,UNMAPPABLE,False,False,-0.6009875,2823-3,0.6009875,6690-2,1.0696738,777-3,1.0952662,718-7,1.1292583
Anti-DGP (IgA/IgG),UNMAPPABLE,False,False,-0.7238837,2823-3,0.7238837,6690-2,0.7582706,777-3,0.8776444,718-7,0.967422
Blood Culture Hold,UNMAPPABLE,False,True,-0.3984809,718-7,0.3984809,6690-2,0.41021174,777-3,0.454198,2823-3,1.0481563
Blue Top Hold,UNMAPPABLE,False,False,-0.5971899,718-7,0.5971899,6690-2,0.65097344,777-3,0.7394697,2823-3,0.9229638
Blue Top Hold Frozen,UNMAPPABLE,False,False,-0.700858,718-7,0.700858,6690-2,0.72572315,777-3,0.79434717,2823-3,1.0265374
Call,UNMAPPABLE,False,False,-0.6601276,6690-2,0.6601276,718-7,0.74061203,777-3,0.77785933,2823-3,0.8558514
D-Dimer,UNMAPPABLE,False,False,-0.6241608,2823-3,0.6241608,6690-2,0.9612097,777-3,1.0611516,718-7,1.1092415
EDTA Hold,UNMAPPABLE,False,False,-0.86617637,2823-3,0.86617637,6690-2,0.8982722,718-7,0.98205477,777-3,1.0013504
Fax,UNMAPPABLE,False,False,-0.5727097,6690-2,0.5727097,718-7,0.65795225,777-3,0.6681795,2823-3,0.99619585
Gray Top Hold (plasma),UNMAPPABLE,False,False,-0.92626566,2823-3,0.92626566,777-3,0.971146,6690-2,1.0526357,718-7,1.0635285
Green Top Hold (plasma),UNMAPPABLE,False,False,-0.7459751,2823-3,0.7459751,6690-2,0.9873311,777-3,1.0895715,718-7,1.1165397
H,UNMAPPABLE,False,False,-0.5469048,718-7,0.5469048,6690-2,0.67443395,777-3,0.7406516,2823-3,0.9957403
"HCG, Maternal Screen",UNMAPPABLE,False,True,-0.46881765,718-7,0.46881765,6690-2,0.48812735,777-3,0.5227159,2823-3,1.1022474
I,UNMAPPABLE,False,False,-0.7641116,6690-2,0.7641116,2823-3,0.7753427,718-7,0.870862,777-3,0.9363426
Light Green Top Hold,UNMAPPABLE,False,False,-0.7756748,6690-2,0.7756748,718-7,0.80411696,2823-3,0.81291425,777-3,0.98964196
Macro Prolactin,UNMAPPABLE,False,False,-0.68597376,2823-3,0.68597376,777-3,1.0972631,6690-2,1.1240461,718-7,1.3933054
Methotrexate,UNMAPPABLE,False,False,-1.1311395,777-3,1.1311395,2823-3,1.1431769,718-7,1.353611,6690-2,1.3709332
Red Top Hold,UNMAPPABLE,False,False,-0.6847472,718-7,0.6847472,6690-2,0.7409112,777-3,0.84920156,2823-3,0.9137044
Stat,UNMAPPABLE,False,False,-0.65627205,2823-3,0.65627205,6690-2,0.7876494,777-3,0.86541927,718-7,0.9985551
Study Tubes,UNMAPPABLE,False,False,-0.7345556,2823-3,0.7345556,6690-2,0.8097068,777-3,0.94812506,718-7,1.0642986
tacroFK,UNMAPPABLE,False,False,-0.79008245,2823-3,0.79008245,777-3,0.7937499,6690-2,0.9126016,718-7,0.9159101
"UE3, Maternal Screen",UNMAPPABLE,False,False,-0.69790584,6690-2,0.69790584,2823-3,0.79169846,777-3,0.81401443,718-7,0.96523136
"Chloride, CSF",UNMAPPABLE,False,False,-0.7010554,2823-3,0.7010554,6690-2,0.8523466,718-7,0.9487397,777-3,0.9714248
"Miscellaneous, CSF",UNMAPPABLE,False,False,-0.67172635,2823-3,0.67172635,777-3,0.9069726,6690-2,0.9585153,718-7,1.0016826
"Albumin, Joint Fluid",UNMAPPABLE,False,False,-0.6802194,718-7,0.6802194,6690-2,0.7345227,2823-3,0.79190075,777-3,0.83126867
FetalFN,UNMAPPABLE,False,False,-0.59214544,6690-2,0.59214544,777-3,0.59385264,718-7,0.6246743,2823-3,0.9619429
"Miscellaneous, Body Fluid",UNMAPPABLE,False,False,-0.94415593,2823-3,0.94415593,6690-2,0.9740556,718-7,1.0388955,777-3,1.108968
"Lipase, Pleural",UNMAPPABLE,False,False,-0.6708869,2823-3,0.6708869,777-3,1.1114405,6690-2,1.1365101,718-7,1.2698643
"Miscellaneous, Pleural",UNMAPPABLE,False,False,-0.7639081,2823-3,0.7639081,6690-2,1.1306984,777-3,1.1398317,718-7,1.2150447
"Potassium, Pleural",UNMAPPABLE,False,True,-0.31680256,2823-3,0.31680256,6690-2,1.1228349,777-3,1.1259364,718-7,1.2057312
"Sodium, Pleural",UNMAPPABLE,False,False,-0.68341607,2823-3,0.68341607,6690-2,1.1549468,777-3,1.2451602,718-7,1.2989261
"Creatinine, Serum",UNMAPPABLE,False,True,-0.35228223,2823-3,0.35228223,6690-2,1.110718,777-3,1.1591141,718-7,1.3126954
Uhold,UNMAPPABLE,False,False,-0.7736045,6690-2,0.7736045,2823-3,0.86079526,718-7,0.93336695,777-3,0.9984853
Urine Creatinine,UNMAPPABLE,False,False,-0.5903472,2823-3,0.5903472,6690-2,1.0125332,718-7,1.2501796,777-3,1.2767522
"Urine tube, held",UNMAPPABLE,False,False,-0.7573947,2823-3,0.7573947,6690-2,0.78110945,718-7,0.9854227,777-3,1.015494
Bands,UNMAPPABLE,False,False,-0.7606003,6690-2,0.7606003,777-3,0.79633725,718-7,0.8472865,2823-3,1.0401757
Blasts,UNMAPPABLE,False,False,-0.8100009,6690-2,0.8100009,2823-3,0.85653806,718-7,0.9380611,777-3,0.9725222
"Hematocrit, Ascites",UNMAPPABLE,False,True,-0.42898375,718-7,0.42898375,777-3,0.60263205,6690-2,0.65779966,2823-3,1.1050165
Metamyelocytes,UNMAPPABLE,False,False,-0.8565423,777-3,0.8565423,718-7,0.9265126,6690-2,0.98575616,2823-3,1.1915652
Myelocytes,UNMAPPABLE,False,False,-0.6823863,6690-2,0.6823863,777-3,0.7439408,718-7,0.7539688,2823-3,0.96630335
Nucleated RBC,UNMAPPABLE,False,False,-0.69890344,6690-2,0.69890344,2823-3,0.7185084,718-7,0.85794634,777-3,0.9083745
Other,UNMAPPABLE,False,False,-0.7799108,2823-3,0.7799108,6690-2,0.82753885,718-7,0.95909864,777-3,0.97175187
Promyelocytes,UNMAPPABLE,False,False,-0.7152048,6690-2,0.7152048,777-3,0.7444371,2823-3,0.85800016,718-7,0.87614655
Young,UNMAPPABLE,False,False,-0.6894446,6690-2,0.6894446,2823-3,0.7810974,718-7,0.8484586,777-3,0.87546134
ADP,UNMAPPABLE,False,False,-0.65459543,2823-3,0.65459543,6690-2,0.76707906,718-7,0.90115255,777-3,0.94634867
Alpha Antiplasmin,UNMAPPABLE,False,False,-0.7381233,2823-3,0.7381233,6690-2,0.9149233,777-3,0.9860614,718-7,1.1506411
APT Test,UNMAPPABLE,False,False,-0.7617817,2823-3,0.7617817,6690-2,0.84549034,777-3,0.9049855,718-7,1.0142906
Arachadonic Acid,UNMAPPABLE,False,False,-0.6499845,2823-3,0.6499845,6690-2,1.036626,718-7,1.1077632,777-3,1.1486841
CD103,UNMAPPABLE,False,False,-0.58816016,2823-3,0.58816016,777-3,0.88434356,6690-2,0.8887764,718-7,1.0269473
CD16/56 Absolute Count,UNMAPPABLE,False,False,-0.5707149,2823-3,0.5707149,777-3,0.79237884,6690-2,0.81404734,718-7,0.9661174
CD16/56%,UNMAPPABLE,False,False,-0.63744366,2823-3,0.63744366,6690-2,0.8340593,777-3,0.88958114,718-7,0.9098269
CD19 %,UNMAPPABLE,False,False,-0.6600225,6690-2,0.6600225,2823-3,0.7343399,777-3,0.76356584,718-7,0.80452937
CD19 Absolute Count,UNMAPPABLE,False,False,-0.6326612,6690-2,0.6326612,777-3,0.6781623,2823-3,0.71661675,718-7,0.85003054
CD20 %,UNMAPPABLE,False,False,-0.62593645,2823-3,0.62593645,6690-2,0.7837532,777-3,0.93089604,718-7,0.9750294
CD20 Absolute Count,UNMAPPABLE,False,False,-0.61082274,2823-3,0.61082274,6690-2,0.7592106,777-3,0.83368194,718-7,1.0230026
CD25,UNMAPPABLE,False,False,-0.6204691,2823-3,0.6204691,6690-2,0.76432216,777-3,0.8740785,718-7,0.9246312
CD3 %,UNMAPPABLE,False,False,-0.68507105,6690-2,0.68507105,2823-3,0.71050805,777-3,0.79707944,718-7,0.8329146
CD3 Absolute Count,UNMAPPABLE,False,False,-0.64639103,6690-2,0.64639103,777-3,0.68618023,2823-3,0.68889284,718-7,0.87289363
CD5 %,UNMAPPABLE,False,False,-0.7085465,6690-2,0.7085465,777-3,0.7833331,2823-3,0.7954193,718-7,0.821229
CD5 Absolute Count,UNMAPPABLE,False,False,-0.68849474,6690-2,0.68849474,777-3,0.6901449,2823-3,0.759218,718-7,0.87996393
CD57,UNMAPPABLE,False,False,-0.6705942,2823-3,0.6705942,6690-2,0.78245395,777-3,0.8537599,718-7,0.90900415
Collagen,UNMAPPABLE,False,False,-0.8042873,2823-3,0.8042873,777-3,0.9773426,6690-2,1.0259123,718-7,1.0489049
Epinepherine,UNMAPPABLE,False,False,-0.6515656,2823-3,0.6515656,6690-2,1.137514,777-3,1.1590552,718-7,1.32709
Immunophenotyping,UNMAPPABLE,False,False,-0.6303774,6690-2,0.6303774,777-3,0.68960303,718-7,0.73077834,2823-3,0.8838978
Inhibitor Screen,UNMAPPABLE,False,False,-0.6917925,2823-3,0.6917925,6690-2,0.7295654,777-3,0.8204005,718-7,0.9216548
Inpatient Hematology/Oncology Smear,UNMAPPABLE,False,False,-0.50324804,6690-2,0.50324804,718-7,0.5338049,777-3,0.56188774,2823-3,0.98597264
Kappa,UNMAPPABLE,False,False,-0.697243,2823-3,0.697243,718-7,0.9071972,6690-2,0.91291773,777-3,1.016148
Lambda,UNMAPPABLE,False,False,-0.79356587,6690-2,0.79356587,777-3,0.81580293,2823-3,0.97263926,718-7,0.99908847
LUC,UNMAPPABLE,False,False,-0.6574305,2823-3,0.6574305,6690-2,0.73435193,777-3,0.97147197,718-7,1.0890802
Lupus Anticoagulant,UNMAPPABLE,False,False,-0.55100936,777-3,0.55100936,6690-2,0.5618472,718-7,0.76011395,2823-3,0.8953489
Red Blood Cell Fragments,UNMAPPABLE,False,True,-0.4211874,718-7,0.4211874,6690-2,0.4441362,777-3,0.5115366,2823-3,1.1287851
Reptilase Time Control,UNMAPPABLE,False,False,-0.8656038,2823-3,0.8656038,6690-2,0.9978904,777-3,1.0749372,718-7,1.2526407
"Reticulocyte, Cellular Hemoglobin",UNMAPPABLE,False,True,-0.36275458,718-7,0.36275458,6690-2,0.49274725,777-3,0.56876004,2823-3,1.1102045
Ristocetin,UNMAPPABLE,False,False,-0.75716394,2823-3,0.75716394,777-3,1.1787333,6690-2,1.1846718,718-7,1.3461682
TdT,UNMAPPABLE,False,False,-0.6603538,6690-2,0.6603538,777-3,0.672142,718-7,0.67945784,2823-3,0.8844472
CD138,UNMAPPABLE,False,False,-0.67538387,2823-3,0.67538387,6690-2,0.7478863,777-3,0.79793537,718-7,0.94305605
CD16,UNMAPPABLE,False,False,-0.52739596,2823-3,0.52739596,777-3,0.82229316,6690-2,0.8318538,718-7,0.956091
CD20,UNMAPPABLE,False,False,-0.5679626,2823-3,0.5679626,6690-2,0.8113946,777-3,0.89074516,718-7,1.041219
CD22,UNMAPPABLE,False,False,-0.5462004,2823-3,0.5462004,6690-2,0.89915437,777-3,1.0058087,718-7,1.1245153
CD25,UNMAPPABLE,False,False,-0.6204691,2823-3,0.6204691,6690-2,0.76432216,777-3,0.8740785,718-7,0.9246312
CD38,UNMAPPABLE,False,False,-0.6952089,2823-3,0.6952089,6690-2,0.7398671,777-3,0.85007185,718-7,0.9043574
CD56,UNMAPPABLE,False,False,-0.5586088,2823-3,0.5586088,6690-2,0.8306644,777-3,0.8928858,718-7,0.98033917
CD57,UNMAPPABLE,False,False,-0.6705942,2823-3,0.6705942,6690-2,0.78245395,777-3,0.8537599,718-7,0.90900415
CD71,UNMAPPABLE,False,False,-0.5337175,2823-3,0.5337175,6690-2,0.84165686,777-3,0.96044016,718-7,1.0571867
FMC-7,UNMAPPABLE,False,False,-0.88695735,2823-3,0.88695735,777-3,0.9215416,6690-2,1.0104128,718-7,1.0929071
Immunophenotyping,UNMAPPABLE,False,False,-0.6303774,6690-2,0.6303774,777-3,0.68960303,718-7,0.73077834,2823-3,0.8838978
Kappa,UNMAPPABLE,False,False,-0.697243,2823-3,0.697243,718-7,0.9071972,6690-2,0.91291773,777-3,1.016148
Lambda,UNMAPPABLE,False,False,-0.79356587,6690-2,0.79356587,777-3,0.81580293,2823-3,0.97263926,718-7,0.99908847
Epithelial Casts,UNMAPPABLE,False,False,-0.73286927,2823-3,0.73286927,6690-2,0.7914788,777-3,0.81346023,718-7,0.93643314
Oval Fat Body,UNMAPPABLE,False,False,-0.7558075,2823-3,0.7558075,777-3,0.8830658,6690-2,1.0040009,718-7,1.0341395
RBC Clumps,UNMAPPABLE,False,False,-0.5268626,6690-2,0.5268626,777-3,0.6773886,2823-3,0.6844334,718-7,0.7024504
"Reducing Substances, Urine",UNMAPPABLE,False,False,-0.68729734,2823-3,0.68729734,6690-2,0.92360467,718-7,1.1347042,777-3,1.1471906
Urine Comments,UNMAPPABLE,False,False,-0.72748613,2823-3,0.72748613,6690-2,0.8515174,718-7,1.0763927,777-3,1.1561623
WBC Clumps,UNMAPPABLE,False,False,-0.54784775,6690-2,0.54784775,777-3,0.6669071,718-7,0.6897682,2823-3,0.73243546
"ACID PHOSPHATASE, PROSTATIC",UNMAPPABLE,False,False,-0.64066905,2823-3,0.64066905,6690-2,1.2537273,777-3,1.3411133,718-7,1.4746479
GR HOLD,UNMAPPABLE,False,False,-0.58428687,6690-2,0.58428687,718-7,0.6312914,777-3,0.72897,2823-3,1.0224832
Billed,UNMAPPABLE,False,False,-0.6257018,6690-2,0.6257018,718-7,0.71372986,777-3,0.81743675,2823-3,0.8363466
FRUCAMN+,UNMAPPABLE,False,False,-0.80722606,2823-3,0.80722606,6690-2,0.93601966,777-3,0.9481132,718-7,1.0316697
MS-DIA,UNMAPPABLE,False,False,-0.7866849,2823-3,0.7866849,777-3,1.0411309,6690-2,1.0436628,718-7,1.2013756
STDY HOLD,UNMAPPABLE,False,False,-0.7905035,6690-2,0.7905035,718-7,0.8362204,2823-3,0.9069689,777-3,0.9252418
Estimated Actual Glucose,UNMAPPABLE,False,False,-0.68346083,2823-3,0.68346083,6690-2,0.75701624,777-3,0.8274192,718-7,0.882807
AF-AFP,UNMAPPABLE,False,False,-0.7215398,777-3,0.7215398,718-7,0.75237346,6690-2,0.7594596,2823-3,0.9208196
STDYURINE,UNMAPPABLE,False,False,-0.6391066,2823-3,0.6391066,6690-2,0.9716132,777-3,1.2033056,718-7,1.2164013
PLASMGN,UNMAPPABLE,False,False,-0.8022037,2823-3,0.8022037,6690-2,0.8862341,777-3,1.0254033,718-7,1.0798898
WBCP,UNMAPPABLE,False,True,-0.49128497,6690-2,0.49128497,777-3,0.59941936,718-7,0.61321586,2823-3,0.71033096
MYELOS,UNMAPPABLE,False,False,-0.8032737,2823-3,0.8032737,6690-2,0.98190165,777-3,0.99381727,718-7,1.2130431
CD55,UNMAPPABLE,False,False,-0.68895555,2823-3,0.68895555,6690-2,0.8227049,777-3,0.85433507,718-7,0.9446161
CD59,UNMAPPABLE,False,False,-0.68664944,2823-3,0.68664944,6690-2,0.7772891,777-3,0.8023553,718-7,0.94037545
TDT,UNMAPPABLE,False,False,-0.7001023,777-3,0.7001023,6690-2,0.7309663,718-7,0.7744665,2823-3,0.77489364
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.6574437,2823-3,0.6574437,6690-2,0.7258997,777-3,0.8500173,718-7,0.91965604
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.6574437,2823-3,0.6574437,6690-2,0.7258997,777-3,0.8500173,718-7,0.91965604
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.6574437,2823-3,0.6574437,6690-2,0.7258997,777-3,0.8500173,718-7,0.91965604
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.51828504,2823-3,0.51828504,6690-2,0.7599925,777-3,0.921646,718-7,0.9699695
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5182851,2823-3,0.5182851,6690-2,0.75999254,777-3,0.9216459,718-7,0.96996945
SURFACTANT ALBUMIN RATIO,UNMAPPABLE,False,False,-0.51768935,2823-3,0.51768935,6690-2,1.0345105,777-3,1.1268834,718-7,1.2272174
