source,true_loinc,is_mappable,predicted_mappable,max_similarity,pred1_loinc,pred1_similarity,pred2_loinc,pred2_similarity,pred3_loinc,pred3_similarity,pred4_loinc,pred4_similarity
Blasts,UNMAPPABLE,False,False,-0.8650082,6690-2,0.8650082,2823-3,0.8804743,718-7,0.9908627,777-3,1.037376
"Hematocrit, Ascites",UNMAPPABLE,False,True,-0.44892293,718-7,0.44892293,777-3,0.6511136,6690-2,0.72468615,2823-3,1.09391
Metamyelocytes,UNMAPPABLE,False,False,-0.90148497,777-3,0.90148497,718-7,0.9391348,6690-2,1.0422826,2823-3,1.1136984
Myelocytes,UNMAPPABLE,False,False,-0.74090147,6690-2,0.74090147,718-7,0.789208,777-3,0.8007079,2823-3,0.94911766
Nucleated RBC,UNMAPPABLE,False,False,-0.73358595,2823-3,0.73358595,6690-2,0.75180286,718-7,0.91679364,777-3,0.971469
Other,UNMAPPABLE,False,False,-0.79877365,2823-3,0.79877365,6690-2,0.8622108,718-7,0.99609786,777-3,1.0197453
Promyelocytes,UNMAPPABLE,False,False,-0.7734129,6690-2,0.7734129,777-3,0.80268216,2823-3,0.8289524,718-7,0.9183637
Young,UNMAPPABLE,False,False,-0.72498286,6690-2,0.72498286,2823-3,0.8115665,718-7,0.8881793,777-3,0.92369556
ADP,UNMAPPABLE,False,False,-0.65016884,2823-3,0.65016884,6690-2,0.8131206,718-7,0.94398236,777-3,1.0016931
Alpha Antiplasmin,UNMAPPABLE,False,False,-0.71167845,2823-3,0.71167845,6690-2,0.9611815,777-3,1.035174,718-7,1.1927385
APT Test,UNMAPPABLE,False,False,-0.74523723,2823-3,0.74523723,6690-2,0.8885951,777-3,0.9554226,718-7,1.0588597
Arachadonic Acid,UNMAPPABLE,False,False,-0.63676155,2823-3,0.63676155,6690-2,1.1037654,718-7,1.1532902,777-3,1.2126151
CD103,UNMAPPABLE,False,False,-0.5803086,2823-3,0.5803086,6690-2,0.8998813,777-3,0.9014113,718-7,1.043608
CD16/56 Absolute Count,UNMAPPABLE,False,False,-0.57428145,2823-3,0.57428145,777-3,0.8270053,6690-2,0.8442402,718-7,1.0117054
CD16/56%,UNMAPPABLE,False,False,-0.64619076,2823-3,0.64619076,6690-2,0.86146694,777-3,0.92384154,718-7,0.94720876
CD19 %,UNMAPPABLE,False,False,-0.7065913,6690-2,0.7065913,2823-3,0.76645476,777-3,0.82172287,718-7,0.8684507
CD19 Absolute Count,UNMAPPABLE,False,False,-0.6749777,6690-2,0.6749777,777-3,0.73218733,2823-3,0.74586403,718-7,0.9231024
CD20 %,UNMAPPABLE,False,False,-0.64633197,2823-3,0.64633197,6690-2,0.81653845,777-3,0.9809022,718-7,1.0282495
CD20 Absolute Count,UNMAPPABLE,False,False,-0.6269617,2823-3,0.6269617,6690-2,0.7904109,777-3,0.8821782,718-7,1.086001
CD25,UNMAPPABLE,False,False,-0.646104,2823-3,0.646104,6690-2,0.8129411,777-3,0.9372311,718-7,0.9884662
CD3 %,UNMAPPABLE,False,False,-0.72165823,6690-2,0.72165823,2823-3,0.73020995,777-3,0.844994,718-7,0.8849125
CD3 Absolute Count,UNMAPPABLE,False,False,-0.6798202,6690-2,0.6798202,2823-3,0.70709324,777-3,0.73367536,718-7,0.9372768
CD5 %,UNMAPPABLE,False,False,-0.74794906,6690-2,0.74794906,2823-3,0.80489254,777-3,0.8325871,718-7,0.8700472
CD5 Absolute Count,UNMAPPABLE,False,False,-0.72414243,6690-2,0.72414243,777-3,0.7363699,2823-3,0.76166666,718-7,0.9375385
CD57,UNMAPPABLE,False,False,-0.6816013,2823-3,0.6816013,6690-2,0.81578636,777-3,0.89551073,718-7,0.94916826
Collagen,UNMAPPABLE,False,False,-0.767154,2823-3,0.767154,777-3,1.0190845,718-7,1.0697377,6690-2,1.073803
Epinepherine,UNMAPPABLE,False,False,-0.6282192,2823-3,0.6282192,6690-2,1.1907363,777-3,1.210098,718-7,1.3575643
Immunophenotyping,UNMAPPABLE,False,False,-0.6715816,6690-2,0.6715816,777-3,0.73213154,718-7,0.769076,2823-3,0.8838539
Inhibitor Screen,UNMAPPABLE,False,False,-0.7083255,2823-3,0.7083255,6690-2,0.792559,777-3,0.8925763,718-7,0.996529
Inpatient Hematology/Oncology Smear,UNMAPPABLE,False,False,-0.5560737,6690-2,0.5560737,718-7,0.5817603,777-3,0.61364895,2823-3,1.0012583
Kappa,UNMAPPABLE,False,False,-0.6930726,2823-3,0.6930726,718-7,0.9338189,6690-2,0.95733786,777-3,1.0644566
Lambda,UNMAPPABLE,False,False,-0.8384857,6690-2,0.8384857,777-3,0.86637247,2823-3,0.95791745,718-7,1.0423362
LUC,UNMAPPABLE,False,False,-0.67987394,2823-3,0.67987394,6690-2,0.77110535,777-3,1.0313717,718-7,1.1529024
Lupus Anticoagulant,UNMAPPABLE,False,False,-0.62554514,777-3,0.62554514,6690-2,0.641569,718-7,0.8328742,2823-3,0.87408715
Red Blood Cell Fragments,UNMAPPABLE,False,True,-0.45931506,718-7,0.45931506,6690-2,0.502656,777-3,0.56737316,2823-3,1.1576568
Reptilase Time Control,UNMAPPABLE,False,False,-0.8609455,2823-3,0.8609455,6690-2,1.03455,777-3,1.1241136,718-7,1.312086
"Reticulocyte, Cellular Hemoglobin",UNMAPPABLE,False,True,-0.39612037,718-7,0.39612037,6690-2,0.5632047,777-3,0.63804126,2823-3,1.133965
Ristocetin,UNMAPPABLE,False,False,-0.7189975,2823-3,0.7189975,777-3,1.2161312,6690-2,1.2235556,718-7,1.3692502
TdT,UNMAPPABLE,False,False,-0.7110075,6690-2,0.7110075,718-7,0.71187997,777-3,0.72123253,2823-3,0.8671685
CD138,UNMAPPABLE,False,False,-0.6789044,2823-3,0.6789044,6690-2,0.7751197,777-3,0.83479184,718-7,0.98529726
CD16,UNMAPPABLE,False,False,-0.54200625,2823-3,0.54200625,777-3,0.8515266,6690-2,0.8587152,718-7,0.9940678
CD20,UNMAPPABLE,False,False,-0.5876698,2823-3,0.5876698,6690-2,0.84427196,777-3,0.9364137,718-7,1.0960243
CD22,UNMAPPABLE,False,False,-0.5644964,2823-3,0.5644964,6690-2,0.9313452,777-3,1.0528771,718-7,1.1811537
CD25,UNMAPPABLE,False,False,-0.646104,2823-3,0.646104,6690-2,0.8129411,777-3,0.9372311,718-7,0.9884662
CD38,UNMAPPABLE,False,False,-0.71775675,2823-3,0.71775675,6690-2,0.77351797,777-3,0.8974679,718-7,0.95688343
CD56,UNMAPPABLE,False,False,-0.5639672,2823-3,0.5639672,6690-2,0.8658315,777-3,0.93599826,718-7,1.0240142
CD57,UNMAPPABLE,False,False,-0.6816013,2823-3,0.6816013,6690-2,0.81578636,777-3,0.89551073,718-7,0.94916826
CD71,UNMAPPABLE,False,False,-0.5437228,2823-3,0.5437228,6690-2,0.8690562,777-3,0.99944615,718-7,1.1001956
FMC-7,UNMAPPABLE,False,False,-0.84102684,2823-3,0.84102684,777-3,0.9560242,6690-2,1.050473,718-7,1.1098069
Immunophenotyping,UNMAPPABLE,False,False,-0.6715816,6690-2,0.6715816,777-3,0.73213154,718-7,0.769076,2823-3,0.8838539
Kappa,UNMAPPABLE,False,False,-0.6930726,2823-3,0.6930726,718-7,0.9338189,6690-2,0.95733786,777-3,1.0644566
Lambda,UNMAPPABLE,False,False,-0.8384857,6690-2,0.8384857,777-3,0.86637247,2823-3,0.95791745,718-7,1.0423362
Epithelial Casts,UNMAPPABLE,False,False,-0.7093586,2823-3,0.7093586,6690-2,0.81614125,777-3,0.83999634,718-7,0.957387
Oval Fat Body,UNMAPPABLE,False,False,-0.722984,2823-3,0.722984,777-3,0.9185991,6690-2,1.0442157,718-7,1.0508028
RBC Clumps,UNMAPPABLE,False,False,-0.5667939,6690-2,0.5667939,2823-3,0.72633696,777-3,0.73122466,718-7,0.7615082
"Reducing Substances, Urine",UNMAPPABLE,False,False,-0.7018376,2823-3,0.7018376,6690-2,0.9881106,718-7,1.2136695,777-3,1.2268617
Urine Comments,UNMAPPABLE,False,False,-0.7661933,2823-3,0.7661933,6690-2,0.89028317,718-7,1.1397989,777-3,1.2200396
WBC Clumps,UNMAPPABLE,False,False,-0.56988335,6690-2,0.56988335,777-3,0.7028403,718-7,0.73278487,2823-3,0.77271646
"ACID PHOSPHATASE, PROSTATIC",UNMAPPABLE,False,False,-0.60012805,2823-3,0.60012805,6690-2,1.2827023,777-3,1.3703511,718-7,1.4899751
GR HOLD,UNMAPPABLE,False,False,-0.6251587,6690-2,0.6251587,718-7,0.6744961,777-3,0.77915597,2823-3,1.056238
Billed,UNMAPPABLE,False,False,-0.6843798,6690-2,0.6843798,718-7,0.7783185,2823-3,0.880727,777-3,0.89574975
FRUCAMN+,UNMAPPABLE,False,False,-0.78946203,2823-3,0.78946203,6690-2,1.0090643,777-3,1.0187985,718-7,1.0844468
MS-DIA,UNMAPPABLE,False,False,-0.7561409,2823-3,0.7561409,777-3,1.0859157,6690-2,1.0916873,718-7,1.2333297
STDY HOLD,UNMAPPABLE,False,False,-0.8251971,6690-2,0.8251971,718-7,0.8689716,2823-3,0.9186689,777-3,0.9681734
Estimated Actual Glucose,UNMAPPABLE,False,False,-0.6740781,2823-3,0.6740781,6690-2,0.8126586,777-3,0.88474274,718-7,0.93945956
AF-AFP,UNMAPPABLE,False,False,-0.76596236,777-3,0.76596236,718-7,0.78066516,6690-2,0.8083557,2823-3,0.88593304
STDYURINE,UNMAPPABLE,False,False,-0.6527606,2823-3,0.6527606,6690-2,1.0151762,777-3,1.2637254,718-7,1.2756239
PLASMGN,UNMAPPABLE,False,False,-0.7945057,2823-3,0.7945057,6690-2,0.9452127,777-3,1.0979389,718-7,1.1372093
WBCP,UNMAPPABLE,False,False,-0.514626,6690-2,0.514626,777-3,0.6385757,718-7,0.66218024,2823-3,0.7398918
MYELOS,UNMAPPABLE,False,False,-0.7876432,2823-3,0.7876432,6690-2,1.0292355,777-3,1.0423505,718-7,1.2519445
CD55,UNMAPPABLE,False,False,-0.684412,2823-3,0.684412,6690-2,0.8570163,777-3,0.89532435,718-7,0.97994626
CD59,UNMAPPABLE,False,False,-0.68969476,2823-3,0.68969476,6690-2,0.81432706,777-3,0.8476524,718-7,0.98560566
TDT,UNMAPPABLE,False,False,-0.741274,777-3,0.741274,2823-3,0.75210977,6690-2,0.77449065,718-7,0.8023306
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.66155636,2823-3,0.66155636,6690-2,0.75534016,777-3,0.8902382,718-7,0.9609247
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.66155636,2823-3,0.66155636,6690-2,0.75534016,777-3,0.8902382,718-7,0.9609247
PROBLEM SPECIMEN,UNMAPPABLE,False,False,-0.66155636,2823-3,0.66155636,6690-2,0.75534016,777-3,0.8902382,718-7,0.9609247
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.5333446,2823-3,0.5333446,6690-2,0.7862609,777-3,0.960319,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
VOIDED SPECIMEN,UNMAPPABLE,False,False,-0.53334475,2823-3,0.53334475,6690-2,0.78626096,777-3,0.96031904,718-7,1.0130526
SURFACTANT ALBUMIN RATIO,UNMAPPABLE,False,False,-0.5039108,2823-3,0.5039108,6690-2,1.1018747,777-3,1.1913772,718-7,1.286627
